job_id,act_calibration,act_equalization,act_equalization_alpha,bias_corr,checkpoint_name,compile_eval,compile_ptq,config,convert_layernorm_to_rmsnorm,dataset,dtype,eval,export_prefix,export_target,few_shot_eval,few_shot_limit,few_shot_override_batch_size,few_shot_tasks,few_shot_zeroshot,functional_sdpa_quant,fuse_sequences,gpfq,gptq,gpxq_act_order,gpxq_block_name,gpxq_create_weight_orig,gpxq_max_accumulator_bit_width,gpxq_max_accumulator_tile_size,gpxq_use_quant_activations,gradient_accumulation_steps,help,input_bit_width,input_group_size,input_param_method,input_quant_format,input_quant_granularity,input_quant_type,input_scale_precision,input_scale_type,kv_quant_granularity,kv_quant_type,learned_round,learned_round_fast_update,learned_round_iters,learned_round_lr,learned_round_scale,learned_round_scale_lr,learned_round_scale_momentum,learning_rate,ln_affine_merge,load_awq,load_checkpoint,log_on_each_node,logging_steps,lr_scheduler_type,max_steps,model,no_quantize,nsamples,nsamples_rot_calibration,optimize_rotations,per_device_train_batch_size,quant_sdpa,quantize_input_zero_point,quantize_last_layer,quantize_weight_zero_point,replace_mha,replace_rmsnorm,rotation,rotation_layers_to_expand,rotation_mode,rotation_orphan_sink,rotation_sdpa_regions,save_safetensors,scale_rounding_func_type,scaling_min_val,seed,seqlen,svd_quant,svd_quant_iters,svd_quant_rank,weight_bit_width,weight_decay,weight_equalization,weight_group_dim,weight_group_size,weight_param_method,weight_quant_format,weight_quant_granularity,weight_quant_type,weight_scale_precision,elapsed_time,status,retry_number,brevitas_version,torch_version,float_ppl,quant_ppl,use_distillation_loss,temperature,"arc_challenge_acc_norm,none","arc_easy_acc,none",beta,"arc_challenge_acc_norm_stderr,none","arc_easy_acc_stderr,none","winogrande_acc,none",gamma,"winogrande_acc_stderr,none","arc_challenge_acc_stderr,none","arc_challenge_acc,none","piqa_acc_norm_stderr,none","piqa_acc,none","piqa_acc_stderr,none","arc_easy_acc_norm_stderr,none","arc_easy_acc_norm,none","piqa_acc_norm,none"
3ab14e0c4b74853bb2803df120e6f971,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,2876.348730802536,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,43.998531341552734,True,1.0,0.26023890784982934,0.3042929292929293,0.0,0.012821930225112672,0.009441202922359051,0.489344909234412,0.1,0.014049294536290372,0.012191404938603725,0.22440273037542663,0.011603326108334476,0.5576713819368879,0.011587963545507167,0.009377397867796908,0.29713804713804715,0.5516866158868335
5ad53124961b261d2e6350d1eb9996a0,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,2886.502691745758,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,40.1119384765625,True,1.0,0.27047781569965873,0.31523569023569026,0.5,0.012980954547659553,0.009533589368506065,0.4996053670086819,0.1,0.01405248130604961,0.012461071376316715,0.23890784982935154,0.011608491028638193,0.5642002176278563,0.011569259195486755,0.009286682281593564,0.28745791245791247,0.5495103373231773
c0cbe5bc25f8900c91994c1ab0aca92a,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,2989.0975654125214,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,39.76423263549805,True,1.0,0.25426621160409557,0.3164983164983165,1.0,0.012724999945157845,0.009543851857323987,0.5035516969218626,0.1,0.014052131146915852,0.012158314774829888,0.2226962457337884,0.011632896120570703,0.5652883569096845,0.011565943814308907,0.009350328648861707,0.29419191919191917,0.5375408052230686
0ac589b70eebb88e063c5e6b789b9ec9,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,2892.8227021694183,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,45.606239318847656,True,2.0,0.26023890784982934,0.2962962962962963,0.0,0.012821930225112672,0.009369711585684086,0.5067087608524072,0.1,0.014051220692330247,0.01243039982926071,0.23720136518771331,0.011636607860111725,0.5565832426550599,0.011590883373666913,0.009290733161670239,0.2878787878787879,0.5353645266594124
a49619f7ef75aef5f3ed24b1601edd0d,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3144.717174768448,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,41.6994743347168,True,2.0,0.2645051194539249,0.30976430976430974,0.5,0.012889272949313479,0.009488172851903585,0.5059194948697711,0.1,0.014051500838485923,0.012207839995407479,0.22525597269624573,0.011640096923563308,0.5614798694232862,0.01157729992354451,0.009278551100969205,0.2866161616161616,0.5331882480957563
117f9cc1ffca9f15cecf9f3267d89bee,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3059.1200878620148,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,41.60445785522461,True,2.0,0.25597269624573377,0.2984006734006734,1.0,0.012753013241244613,0.009388855914040308,0.5146014206787688,0.1,0.014046492383275955,0.01243039982926071,0.23720136518771331,0.011621538875661558,0.5647442872687704,0.011567608588759519,0.00931881592117676,0.2908249158249158,0.543525571273123
e12838ce1c30b1d47bda2cc833196c95,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3069.2048959732056,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,43.156158447265625,True,1.0,0.25426621160409557,0.3244949494949495,0.0,0.012724999945157845,0.009606970654515608,0.49329123914759276,0.5,0.014051220692330247,0.012256708602326964,0.22781569965870307,0.011623729421517952,0.5571273122959739,0.011589430503509043,0.009392656275408704,0.2988215488215488,0.5424374319912949
e882c62bab529a9213fc9b4576b96d85,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3078.897517681122,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,39.10984420776367,True,1.0,0.2627986348122867,0.33164983164983164,0.5,0.012862523175351397,0.00966073378092379,0.5090765588003157,0.5,0.014050170094497657,0.012224202097063337,0.22610921501706485,0.011629966056957037,0.5549510337323177,0.011595157509775814,0.009400228586206167,0.2996632996632997,0.5391730141458106
0f784412cf0b0185e7a655852941dd0e,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3359.895886659622,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.21254348754883,True,1.0,0.2525597269624573,0.3164983164983165,1.0,0.012696728980207687,0.009543851857323987,0.5248618784530387,0.5,0.01403510288362781,0.012174896631202666,0.2235494880546075,0.011640934420031744,0.5565832426550599,0.011590883373666913,0.009338583737393507,0.29292929292929293,0.5326441784548422
7f5d09b3cb18e80990a0e2d4aefb3fc2,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3280.4861419200897,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,39.70476150512695,True,2.0,0.257679180887372,0.30008417508417506,0.0,0.012780770562768334,0.009404000558513162,0.4972375690607735,0.5,0.014052271211616401,0.012141659068148035,0.22184300341296928,0.011640096923563308,0.5603917301414582,0.011580417248656388,0.009322788837939095,0.29124579124579125,0.5331882480957563
